No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
1136;9744997234;1721806;10003;TCP;36184;4929;54;36184  >  4929 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;120517;;;;;;;;;;;;;;;;0;;
1139;9747310549;1721806;10003;TCP;36184;8822;54;36184  >  8822 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;1902715;;;;;;;;;;;;;;;;0;;
1140;9756480602;1721806;10003;TCP;36184;9488;54;36184  >  9488 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;9170053;;;;;;;;;;;;;;;;0;;
1141;9756501507;1721806;10001;TCP;36184;3546;54;36184  >  3546 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,20905;;;;;;;;;;;;;;;;0;;
1142;9760495457;1721806;10001;TCP;36184;47;54;36184  >  47 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;399395;;;;;;;;;;;;;;;;0;;
1143;9762956416;1721806;10001;TCP;36184;8842;54;36184  >  8842 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2460959;;;;;;;;;;;;;;;;0;;
1144;9766549766;1721806;10001;TCP;36184;3070;54;36184  >  3070 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;359335;;;;;;;;;;;;;;;;0;;
1145;97720083;1721806;10001;TCP;36184;4448;54;36184  >  4448 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;5458534;;;;;;;;;;;;;;;;0;;
1146;9774921959;1721806;10001;TCP;36184;8440;54;36184  >  8440 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2913659;;;;;;;;;;;;;;;;0;;
1147;9843233615;1721806;10003;TCP;36186;3028;54;36186  >  3028 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;68311656;;;;;;;;;;;;;;;;0;;
1148;9846145989;1721806;10003;TCP;36186;4929;54;36186  >  4929 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2912374;;;;;;;;;;;;;;;;0;;
1149;9848641184;1721806;10003;TCP;36186;8822;54;36186  >  8822 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2495195;;;;;;;;;;;;;;;;0;;
1150;985700348;1721806;10001;TCP;36186;3546;54;36186  >  3546 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;8362296;;;;;;;;;;;;;;;;0;;
1151;9857028841;1721806;10003;TCP;36186;9488;54;36186  >  9488 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,25361;;;;;;;;;;;;;;;;0;;
1152;9861043251;1721806;10001;TCP;36186;47;54;36186  >  47 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;401441;;;;;;;;;;;;;;;;0;;
1153;9863969756;1721806;10001;TCP;36186;8842;54;36186  >  8842 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2926505;;;;;;;;;;;;;;;;0;;
1154;9868009764;1721806;10001;TCP;36186;3070;54;36186  >  3070 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4040008;;;;;;;;;;;;;;;;0;;
1155;9872896696;1721806;10001;TCP;36186;4448;54;36186  >  4448 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4886932;;;;;;;;;;;;;;;;0;;
1156;9875377826;1721806;10001;TCP;36186;8440;54;36186  >  8440 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;248113;;;;;;;;;;;;;;;;0;;
1157;9944041884;1721806;10001;TCP;36184;543;54;36184  >  543 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;68664058;;;;;;;;;;;;;;;;0;;
1158;9946942089;1721806;10001;TCP;36184;6586;54;36184  >  6586 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2900205;;;;;;;;;;;;;;;;0;;
1159;9949327065;1721806;10001;TCP;36184;3961;54;36184  >  3961 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2384976;;;;;;;;;;;;;;;;0;;
1160;9958062188;1721806;10001;TCP;36184;7128;54;36184  >  7128 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;8735123;;;;;;;;;;;;;;;;0;;
1161;9958084807;1721806;10002;TCP;36184;6502;54;36184  >  6502 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,22619;;;;;;;;;;;;;;;;0;;
1162;9961373209;1721806;10002;TCP;36184;6189;54;36184  >  6189 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3288402;;;;;;;;;;;;;;;;0;;
1163;9964330092;1721806;10002;TCP;36184;3890;54;36184  >  3890 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2956883;;;;;;;;;;;;;;;;0;;
1164;9968878944;1721806;10002;TCP;36184;3546;54;36184  >  3546 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4548852;;;;;;;;;;;;;;;;0;;
1165;9973300565;1721806;10002;TCP;36184;47;54;36184  >  47 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;4421621;;;;;;;;;;;;;;;;0;;
1166;9976044913;1721806;10002;TCP;36184;8842;54;36184  >  8842 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2744348;;;;;;;;;;;;;;;;0;;
1167;10044881095;1721806;10001;TCP;36186;543;54;36186  >  543 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;68836182;;;;;;;;;;;;;;;;0;;
1168;1004693985;1721806;10001;TCP;36186;6586;54;36186  >  6586 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2058755;;;;;;;;;;;;;;;;0;;
1169;10049400344;1721806;10001;TCP;36186;3961;54;36186  >  3961 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2460494;;;;;;;;;;;;;;;;0;;
1170;10058429223;1721806;10001;TCP;36186;7128;54;36186  >  7128 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;9028879;;;;;;;;;;;;;;;;0;;
1171;10058451386;1721806;10002;TCP;36186;6502;54;36186  >  6502 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;0,22163;;;;;;;;;;;;;;;;0;;
1172;10061419152;1721806;10002;TCP;36186;6189;54;36186  >  6189 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;2967766;;;;;;;;;;;;;;;;0;;
1173;10064857523;1721806;10002;TCP;36186;3890;54;36186  >  3890 [FIN, PSH, URG] Seq=1 Win=1024 Urg=0 Len=0;0x029;1024;3438371;;;;;;;;;;;;;;;;0;;
