No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
2503;9972224206;1721806;10001;TCP;607620;69640;58;60762  >  6964 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12656;;;;;;;;;;;;;;;;0;;
2506;9972286394;1721806;10002;TCP;607620;1150;58;60762  >  115 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17357;;;;;;;;;;;;;;;;0;;
2507;9972299955;1721806;10003;TCP;607620;48830;58;60762  >  4883 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13561;;;;;;;;;;;;;;;;0;;
2510;997235683;1721806;10001;TCP;607620;49580;58;60762  >  4958 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14741;;;;;;;;;;;;;;;;0;;
2511;9972369261;1721806;10002;TCP;607620;48830;58;60762  >  4883 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12431;;;;;;;;;;;;;;;;0;;
2514;9972432134;1721806;10003;TCP;607620;79480;58;60762  >  7948 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16294;;;;;;;;;;;;;;;;0;;
2515;9972444755;1721806;10001;TCP;607620;1150;58;60762  >  115 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12621;;;;;;;;;;;;;;;;0;;
2521;9972684886;1721806;10001;TCP;607620;48830;58;60762  >  4883 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,29502;;;;;;;;;;;;;;;;0;;
2522;9972700251;1721806;10002;TCP;607620;79480;58;60762  >  7948 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15365;;;;;;;;;;;;;;;;0;;
2523;9972765836;1721806;10003;TCP;607620;91390;58;60762  >  9139 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,65585;;;;;;;;;;;;;;;;0;;
2525;9972803945;1721806;10001;TCP;607620;79480;58;60762  >  7948 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,007612;;;;;;;;;;;;;;;;0;;
2528;9972881064;1721806;10002;TCP;607620;91390;58;60762  >  9139 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15381;;;;;;;;;;;;;;;;0;;
2530;9972918287;1721806;10003;TCP;607620;65280;58;60762  >  6528 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,006848;;;;;;;;;;;;;;;;0;;
2532;9972994008;1721806;10001;TCP;607620;91390;58;60762  >  9139 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15613;;;;;;;;;;;;;;;;0;;
2534;9973050969;1721806;10002;TCP;607620;65280;58;60762  >  6528 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15276;;;;;;;;;;;;;;;;0;;
2535;9973065735;1721806;10003;TCP;607620;4130;58;60762  >  413 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14766;;;;;;;;;;;;;;;;0;;
2537;99731248;1721806;10001;TCP;607620;65280;58;60762  >  6528 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17078;;;;;;;;;;;;;;;;0;;
2539;997321715;1721806;10002;TCP;607620;4130;58;60762  >  413 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11326;;;;;;;;;;;;;;;;0;;
2540;9973233557;1721806;10003;TCP;607620;37190;58;60762  >  3719 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16407;;;;;;;;;;;;;;;;0;;
2543;9973296428;1721806;10001;TCP;607620;4130;58;60762  >  413 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17263;;;;;;;;;;;;;;;;0;;
2544;9973309852;1721806;10002;TCP;607620;37190;58;60762  >  3719 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13424;;;;;;;;;;;;;;;;0;;
2549;9973459637;1721806;10003;TCP;607620;68240;58;60762  >  6824 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10325;;;;;;;;;;;;;;;;0;;
2550;997350579;1721806;10001;TCP;607620;37190;58;60762  >  3719 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,46153;;;;;;;;;;;;;;;;0;;
2551;9973550186;1721806;10002;TCP;607620;68240;58;60762  >  6824 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44396;;;;;;;;;;;;;;;;0;;
2552;997356584;1721806;10003;TCP;607620;86100;58;60762  >  8610 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15654;;;;;;;;;;;;;;;;0;;
2555;9973628786;1721806;10001;TCP;607620;68240;58;60762  >  6824 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16887;;;;;;;;;;;;;;;;0;;
2556;9973641279;1721806;10002;TCP;607620;86100;58;60762  >  8610 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12493;;;;;;;;;;;;;;;;0;;
2561;9973788873;1721806;10003;TCP;607620;45000;58;60762  >  4500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12591;;;;;;;;;;;;;;;;0;;
2562;9973834384;1721806;10001;TCP;607620;86100;58;60762  >  8610 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45511;;;;;;;;;;;;;;;;0;;
2563;9973877656;1721806;10002;TCP;607620;45000;58;60762  >  4500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,43272;;;;;;;;;;;;;;;;0;;
2564;9973923287;1721806;10003;TCP;607620;22000;58;60762  >  2200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45631;;;;;;;;;;;;;;;;0;;
2567;997402462;1721806;10001;TCP;607620;45000;58;60762  >  4500 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17271;;;;;;;;;;;;;;;;0;;
2568;99740391;1721806;10002;TCP;607620;22000;58;60762  >  2200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01448;;;;;;;;;;;;;;;;0;;
2571;9974099446;1721806;10003;TCP;607620;17380;58;60762  >  1738 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18778;;;;;;;;;;;;;;;;0;;
2574;9974215861;1721806;10001;TCP;607620;22000;58;60762  >  2200 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10569;;;;;;;;;;;;;;;;0;;
2576;9974275458;1721806;10002;TCP;607620;17380;58;60762  >  1738 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12114;;;;;;;;;;;;;;;;0;;
2578;997433568;1721806;10003;TCP;607620;66210;58;60762  >  6621 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13369;;;;;;;;;;;;;;;;0;;
2580;997439101;1721806;10001;TCP;607620;17380;58;60762  >  1738 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14725;;;;;;;;;;;;;;;;0;;
2581;9974405273;1721806;10002;TCP;607620;66210;58;60762  >  6621 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14263;;;;;;;;;;;;;;;;0;;
2583;9974465162;1721806;10003;TCP;607620;55990;58;60762  >  5599 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16108;;;;;;;;;;;;;;;;0;;
2584;9974477414;1721806;10001;TCP;607620;66210;58;60762  >  6621 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12252;;;;;;;;;;;;;;;;0;;
2586;9974536039;1721806;10002;TCP;607620;55990;58;60762  >  5599 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16225;;;;;;;;;;;;;;;;0;;
2587;9974548574;1721806;10003;TCP;607620;55440;58;60762  >  5544 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12535;;;;;;;;;;;;;;;;0;;
2590;99746116;1721806;10001;TCP;607620;55990;58;60762  >  5599 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17538;;;;;;;;;;;;;;;;0;;
2591;9974624804;1721806;10002;TCP;607620;55440;58;60762  >  5544 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13204;;;;;;;;;;;;;;;;0;;
2594;9974681443;1721806;10003;TCP;607620;58890;58;60762  >  5889 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14978;;;;;;;;;;;;;;;;0;;
2595;9974693799;1721806;10001;TCP;607620;55440;58;60762  >  5544 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12356;;;;;;;;;;;;;;;;0;;
2598;9974756704;1721806;10002;TCP;607620;58890;58;60762  >  5889 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16192;;;;;;;;;;;;;;;;0;;
2599;9974769061;1721806;10003;TCP;607620;75460;58;60762  >  7546 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12357;;;;;;;;;;;;;;;;0;;
2602;9974829676;1721806;10001;TCP;607620;58890;58;60762  >  5889 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16419;;;;;;;;;;;;;;;;0;;
2603;9974842177;1721806;10002;TCP;607620;75460;58;60762  >  7546 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12501;;;;;;;;;;;;;;;;0;;
2606;9974904921;1721806;10003;TCP;607620;96930;58;60762  >  9693 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18111;;;;;;;;;;;;;;;;0;;
2607;9974918264;1721806;10001;TCP;607620;75460;58;60762  >  7546 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13343;;;;;;;;;;;;;;;;0;;
2610;9974975343;1721806;10002;TCP;607620;96930;58;60762  >  9693 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15024;;;;;;;;;;;;;;;;0;;
2611;9974987594;1721806;10003;TCP;607620;35410;58;60762  >  3541 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12251;;;;;;;;;;;;;;;;0;;
2614;9975053121;1721806;10001;TCP;607620;96930;58;60762  >  9693 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16899;;;;;;;;;;;;;;;;0;;
2615;9975065188;1721806;10002;TCP;607620;35410;58;60762  >  3541 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12067;;;;;;;;;;;;;;;;0;;
2621;9975312284;1721806;10002;TCP;607620;96700;58;60762  >  9670 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,25014;;;;;;;;;;;;;;;;0;;
2622;997532728;1721806;10003;TCP;607620;96700;58;60762  >  9670 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14996;;;;;;;;;;;;;;;;0;;
2623;9975391613;1721806;10001;TCP;607620;35410;58;60762  >  3541 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,64333;;;;;;;;;;;;;;;;0;;
2625;9975449551;1721806;10002;TCP;607620;71510;58;60762  >  7151 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11809;;;;;;;;;;;;;;;;0;;
2628;9975515319;1721806;10003;TCP;607620;71510;58;60762  >  7151 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,10343;;;;;;;;;;;;;;;;0;;
2630;9975573345;1721806;10001;TCP;607620;96700;58;60762  >  9670 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14033;;;;;;;;;;;;;;;;0;;
2632;9975654861;1721806;10002;TCP;607620;80100;58;60762  >  8010 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17107;;;;;;;;;;;;;;;;0;;
2634;9975709374;1721806;10003;TCP;607620;80100;58;60762  >  8010 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15475;;;;;;;;;;;;;;;;0;;
2635;9975721699;1721806;10001;TCP;607620;71510;58;60762  >  7151 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12325;;;;;;;;;;;;;;;;0;;
2637;9975799414;1721806;10002;TCP;607620;57390;58;60762  >  5739 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19329;;;;;;;;;;;;;;;;0;;
2639;997585614;1721806;10003;TCP;607620;57390;58;60762  >  5739 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15857;;;;;;;;;;;;;;;;0;;
2640;9975868466;1721806;10001;TCP;607620;80100;58;60762  >  8010 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12326;;;;;;;;;;;;;;;;0;;
2642;9975931728;1721806;10002;TCP;607620;48790;58;60762  >  4879 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,02092;;;;;;;;;;;;;;;;0;;
2643;9975945902;1721806;10003;TCP;607620;48790;58;60762  >  4879 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14174;;;;;;;;;;;;;;;;0;;
2645;9976007165;1721806;10001;TCP;607620;57390;58;60762  >  5739 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16692;;;;;;;;;;;;;;;;0;;
2650;9976139688;1721806;10002;TCP;607620;5580;58;60762  >  558 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01834;;;;;;;;;;;;;;;;0;;
2651;9976154455;1721806;10003;TCP;607620;5580;58;60762  >  558 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14767;;;;;;;;;;;;;;;;0;;
2653;9976212799;1721806;10001;TCP;607620;48790;58;60762  >  4879 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16077;;;;;;;;;;;;;;;;0;;
2654;9976225073;1721806;10002;TCP;607620;14920;58;60762  >  1492 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12274;;;;;;;;;;;;;;;;0;;
2656;9976284628;1721806;10003;TCP;607620;14920;58;60762  >  1492 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16229;;;;;;;;;;;;;;;;0;;
2657;997629692;1721806;10001;TCP;607620;5580;58;60762  >  558 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12292;;;;;;;;;;;;;;;;0;;
2660;9976359118;1721806;10002;TCP;607620;80040;58;60762  >  8004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01863;;;;;;;;;;;;;;;;0;;
2661;9976373685;1721806;10003;TCP;607620;80040;58;60762  >  8004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14567;;;;;;;;;;;;;;;;0;;
2664;9976433185;1721806;10001;TCP;607620;14920;58;60762  >  1492 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15295;;;;;;;;;;;;;;;;0;;
2665;9976445098;1721806;10002;TCP;607620;79500;58;60762  >  7950 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11913;;;;;;;;;;;;;;;;0;;
2668;9976506806;1721806;10003;TCP;607620;79500;58;60762  >  7950 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,00166;;;;;;;;;;;;;;;;0;;
2669;9976518808;1721806;10001;TCP;607620;80040;58;60762  >  8004 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12002;;;;;;;;;;;;;;;;0;;
2672;9976591545;1721806;10002;TCP;607620;11950;58;60762  >  1195 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18332;;;;;;;;;;;;;;;;0;;
2673;9976605338;1721806;10003;TCP;607620;11950;58;60762  >  1195 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13793;;;;;;;;;;;;;;;;0;;
2676;9976667176;1721806;10001;TCP;607620;79500;58;60762  >  7950 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17877;;;;;;;;;;;;;;;;0;;
2677;9976680481;1721806;10002;TCP;607620;33920;58;60762  >  3392 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13305;;;;;;;;;;;;;;;;0;;
2680;9976740485;1721806;10003;TCP;607620;33920;58;60762  >  3392 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01568;;;;;;;;;;;;;;;;0;;
2681;997675266;1721806;10001;TCP;607620;11950;58;60762  >  1195 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12175;;;;;;;;;;;;;;;;0;;
2684;9976816122;1721806;10002;TCP;607620;27710;58;60762  >  2771 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16171;;;;;;;;;;;;;;;;0;;
2685;9976828303;1721806;10003;TCP;607620;27710;58;60762  >  2771 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12181;;;;;;;;;;;;;;;;0;;
2688;9976890169;1721806;10001;TCP;607620;33920;58;60762  >  3392 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16565;;;;;;;;;;;;;;;;0;;
2689;9976902367;1721806;10002;TCP;607620;87610;58;60762  >  8761 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12198;;;;;;;;;;;;;;;;0;;
2692;9976964642;1721806;10003;TCP;607620;87610;58;60762  >  8761 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17529;;;;;;;;;;;;;;;;0;;
2693;9976977604;1721806;10001;TCP;607620;27710;58;60762  >  2771 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12962;;;;;;;;;;;;;;;;0;;
2696;9977034688;1721806;10002;TCP;607620;30480;58;60762  >  3048 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15217;;;;;;;;;;;;;;;;0;;
2697;9977046656;1721806;10003;TCP;607620;30480;58;60762  >  3048 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11968;;;;;;;;;;;;;;;;0;;
2700;9977109987;1721806;10001;TCP;607620;87610;58;60762  >  8761 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16514;;;;;;;;;;;;;;;;0;;
2701;9977122465;1721806;10002;TCP;607620;50800;58;60762  >  5080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12478;;;;;;;;;;;;;;;;0;;
2704;9977184292;1721806;10003;TCP;607620;50800;58;60762  >  5080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16877;;;;;;;;;;;;;;;;0;;
2705;9977196929;1721806;10001;TCP;607620;30480;58;60762  >  3048 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12637;;;;;;;;;;;;;;;;0;;
2708;9977259471;1721806;10002;TCP;607620;88160;58;60762  >  8816 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17661;;;;;;;;;;;;;;;;0;;
2709;9977272807;1721806;10003;TCP;607620;88160;58;60762  >  8816 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13336;;;;;;;;;;;;;;;;0;;
2712;9977332187;1721806;10001;TCP;607620;50800;58;60762  >  5080 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15254;;;;;;;;;;;;;;;;0;;
2713;99773439;1721806;10002;TCP;607620;91730;58;60762  >  9173 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11713;;;;;;;;;;;;;;;;0;;
2716;9977407901;1721806;10003;TCP;607620;91730;58;60762  >  9173 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16187;;;;;;;;;;;;;;;;0;;
2721;9977593639;1721806;10003;TCP;607620;39170;58;60762  >  3917 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,69557;;;;;;;;;;;;;;;;0;;
2722;9977611814;1721806;10001;TCP;607620;88160;58;60762  >  8816 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,18175;;;;;;;;;;;;;;;;0;;
2723;9977656003;1721806;10002;TCP;607620;39170;58;60762  >  3917 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,44189;;;;;;;;;;;;;;;;0;;
2725;9977730469;1721806;10003;TCP;607620;28140;58;60762  >  2814 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11931;;;;;;;;;;;;;;;;0;;
2727;9977787999;1721806;10001;TCP;607620;91730;58;60762  >  9173 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11326;;;;;;;;;;;;;;;;0;;
2730;9977846576;1721806;10002;TCP;607620;28140;58;60762  >  2814 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16528;;;;;;;;;;;;;;;;0;;
2731;9977858711;1721806;10003;TCP;607620;35350;58;60762  >  3535 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12135;;;;;;;;;;;;;;;;0;;
2733;9977963152;1721806;10001;TCP;607620;39170;58;60762  >  3917 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14963;;;;;;;;;;;;;;;;0;;
2736;9978022608;1721806;10002;TCP;607620;35350;58;60762  >  3535 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11666;;;;;;;;;;;;;;;;0;;
2738;9978078173;1721806;10003;TCP;607620;42980;58;60762  >  4298 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,01041;;;;;;;;;;;;;;;;0;;
2740;997813631;1721806;10001;TCP;607620;28140;58;60762  >  2814 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12848;;;;;;;;;;;;;;;;0;;
2741;9978181451;1721806;10002;TCP;607620;42980;58;60762  >  4298 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,45141;;;;;;;;;;;;;;;;0;;
2743;9978231371;1721806;10003;TCP;607620;15820;58;60762  >  1582 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16632;;;;;;;;;;;;;;;;0;;
2744;9978244063;1721806;10001;TCP;607620;35350;58;60762  >  3535 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12692;;;;;;;;;;;;;;;;0;;
2747;9978341891;1721806;10002;TCP;607620;15820;58;60762  >  1582 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15974;;;;;;;;;;;;;;;;0;;
2748;9978356225;1721806;10003;TCP;607620;63220;58;60762  >  6322 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,14334;;;;;;;;;;;;;;;;0;;
2751;9978416748;1721806;10001;TCP;607620;42980;58;60762  >  4298 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16634;;;;;;;;;;;;;;;;0;;
2752;9978429302;1721806;10002;TCP;607620;63220;58;60762  >  6322 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12554;;;;;;;;;;;;;;;;0;;
2755;9978536555;1721806;10003;TCP;607620;82420;58;60762  >  8242 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,22959;;;;;;;;;;;;;;;;0;;
2758;9978598903;1721806;10001;TCP;607620;15820;58;60762  >  1582 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12939;;;;;;;;;;;;;;;;0;;
2760;9978654979;1721806;10002;TCP;607620;82420;58;60762  >  8242 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13121;;;;;;;;;;;;;;;;0;;
2762;9978692277;1721806;10003;TCP;607620;66350;58;60762  >  6635 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;-0,006911;;;;;;;;;;;;;;;;0;;
2764;9978767998;1721806;10001;TCP;607620;63220;58;60762  >  6322 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15415;;;;;;;;;;;;;;;;0;;
2765;9978781916;1721806;10002;TCP;607620;66350;58;60762  >  6635 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13918;;;;;;;;;;;;;;;;0;;
2767;9978839691;1721806;10003;TCP;607620;87380;58;60762  >  8738 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16374;;;;;;;;;;;;;;;;0;;
2768;9978852064;1721806;10001;TCP;607620;82420;58;60762  >  8242 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12373;;;;;;;;;;;;;;;;0;;
2770;997891084;1721806;10002;TCP;607620;87380;58;60762  >  8738 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,17282;;;;;;;;;;;;;;;;0;;
2771;9978923512;1721806;10003;TCP;607620;52580;58;60762  >  5258 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12672;;;;;;;;;;;;;;;;0;;
2774;9978980498;1721806;10001;TCP;607620;66350;58;60762  >  6635 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15294;;;;;;;;;;;;;;;;0;;
2777;9979066698;1721806;10002;TCP;607620;52580;58;60762  >  5258 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,11271;;;;;;;;;;;;;;;;0;;
2780;9979114005;1721806;10003;TCP;607620;84070;58;60762  >  8407 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,15105;;;;;;;;;;;;;;;;0;;
2781;9979126859;1721806;10001;TCP;607620;87380;58;60762  >  8738 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12854;;;;;;;;;;;;;;;;0;;
2783;9979186209;1721806;10002;TCP;607620;84070;58;60762  >  8407 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16272;;;;;;;;;;;;;;;;0;;
2784;9979198887;1721806;10003;TCP;607620;38050;58;60762  >  3805 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12678;;;;;;;;;;;;;;;;0;;
2786;9979258186;1721806;10001;TCP;607620;52580;58;60762  >  5258 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,16354;;;;;;;;;;;;;;;;0;;
2787;9979270714;1721806;10002;TCP;607620;38050;58;60762  >  3805 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,12528;;;;;;;;;;;;;;;;0;;
2790;9979332185;1721806;10003;TCP;607620;59960;58;60762  >  5996 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,19392;;;;;;;;;;;;;;;;0;;
2791;997934581;1721806;10001;TCP;607620;84070;58;60762  >  8407 [SYN] Seq=0 Win=1024 Len=0 MSS=1460;0x002;10240;0,13625;;;;;;;;;;;;;;;;0;;
