No.;Time;Source;Destination;Protocol;srcPort;dstPort;Length;Info;tcp_Flags;tcp_WindowSize;Delay;OPC_Message_Size;OPC_Sec.Requ_ID;MessageType;Message_String;S7_ROSCTR;S7_Data_Length;S7_Function;S7_Message;S7_Error_Code;Mod_Length;Mod_Transa_ID;Mod_Function;Mod_Req_Frame;Mod_Req_Delay;Mod_Data;Delay (tcp);http_user;http_data
2080;99925303;1721806;10002;TCP;630150;62430;54;63015  >  6243 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13288;;;;;;;;;;;;;;;;0;;
2083;99985044;1721806;10003;TCP;630150;75560;54;63015  >  7556 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15984;;;;;;;;;;;;;;;;0;;
2084;99997729;1721806;10001;TCP;630150;73890;54;63015  >  7389 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12685;;;;;;;;;;;;;;;;0;;
2086;100053421;1721806;10002;TCP;630150;75560;54;63015  >  7556 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16327;;;;;;;;;;;;;;;;0;;
2087;100066805;1721806;10003;TCP;630150;39290;54;63015  >  3929 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13384;;;;;;;;;;;;;;;;0;;
2090;100144243;1721806;10001;TCP;630150;62430;54;63015  >  6243 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16265;;;;;;;;;;;;;;;;0;;
2091;100157121;1721806;10002;TCP;630150;39290;54;63015  >  3929 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12878;;;;;;;;;;;;;;;;0;;
2095;100221384;1721806;10003;TCP;630150;57380;54;63015  >  5738 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16908;;;;;;;;;;;;;;;;0;;
2096;10023387;1721806;10001;TCP;630150;75560;54;63015  >  7556 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12486;;;;;;;;;;;;;;;;0;;
2101;104262109;1721806;10001;TCP;630150;39290;54;63015  >  3929 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;3826984;;;;;;;;;;;;;;;;0;;
2102;104288744;1721806;10002;TCP;630150;57380;54;63015  >  5738 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,26635;;;;;;;;;;;;;;;;0;;
2103;10432671;1721806;10003;TCP;630150;19340;54;63015  >  1934 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,37966;;;;;;;;;;;;;;;;0;;
2104;104341021;1721806;10001;TCP;630150;57380;54;63015  >  5738 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14311;;;;;;;;;;;;;;;;0;;
2105;104443304;1721806;10002;TCP;630150;19340;54;63015  >  1934 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;102283;;;;;;;;;;;;;;;;0;;
2106;104459099;1721806;10003;TCP;630150;54670;54;63015  >  5467 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15795;;;;;;;;;;;;;;;;0;;
2110;104527431;1721806;10001;TCP;630150;19340;54;63015  >  1934 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,20443;;;;;;;;;;;;;;;;0;;
2111;104540232;1721806;10002;TCP;630150;54670;54;63015  >  5467 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12801;;;;;;;;;;;;;;;;0;;
2113;104599094;1721806;10003;TCP;630150;34320;54;63015  >  3432 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16369;;;;;;;;;;;;;;;;0;;
2116;104668281;1721806;10001;TCP;630150;54670;54;63015  >  5467 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13789;;;;;;;;;;;;;;;;0;;
2119;104734578;1721806;10002;TCP;630150;34320;54;63015  >  3432 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01582;;;;;;;;;;;;;;;;0;;
2120;10474702;1721806;10003;TCP;630150;78900;54;63015  >  7890 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12442;;;;;;;;;;;;;;;;0;;
2122;104802219;1721806;10001;TCP;630150;34320;54;63015  >  3432 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11992;;;;;;;;;;;;;;;;0;;
2123;104818007;1721806;10002;TCP;630150;78900;54;63015  >  7890 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15788;;;;;;;;;;;;;;;;0;;
2127;104885241;1721806;10003;TCP;630150;88160;54;63015  >  8816 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18585;;;;;;;;;;;;;;;;0;;
2128;104898719;1721806;10001;TCP;630150;78900;54;63015  >  7890 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13478;;;;;;;;;;;;;;;;0;;
2130;104952261;1721806;10002;TCP;630150;88160;54;63015  >  8816 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14611;;;;;;;;;;;;;;;;0;;
2132;105009928;1721806;10003;TCP;630150;35250;54;63015  >  3525 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11098;;;;;;;;;;;;;;;;0;;
2133;105025483;1721806;10001;TCP;630150;88160;54;63015  >  8816 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15555;;;;;;;;;;;;;;;;0;;
2138;105163931;1721806;10002;TCP;630150;35250;54;63015  >  3525 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,13816;;;;;;;;;;;;;;;;0;;
2140;105236125;1721806;10003;TCP;630150;28980;54;63015  >  2898 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,22627;;;;;;;;;;;;;;;;0;;
2142;105306696;1721806;10001;TCP;630150;35250;54;63015  >  3525 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,20474;;;;;;;;;;;;;;;;0;;
2144;105380821;1721806;10002;TCP;630150;28980;54;63015  >  2898 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15046;;;;;;;;;;;;;;;;0;;
2146;105452704;1721806;10003;TCP;630150;14280;54;63015  >  1428 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,22459;;;;;;;;;;;;;;;;0;;
2148;105509629;1721806;10001;TCP;630150;28980;54;63015  >  2898 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,17596;;;;;;;;;;;;;;;;0;;
2150;105581351;1721806;10002;TCP;630150;14280;54;63015  >  1428 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14348;;;;;;;;;;;;;;;;0;;
2152;105640961;1721806;10003;TCP;630150;37310;54;63015  >  3731 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19751;;;;;;;;;;;;;;;;0;;
2154;105726294;1721806;10001;TCP;630150;14280;54;63015  >  1428 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18413;;;;;;;;;;;;;;;;0;;
2156;105785173;1721806;10002;TCP;630150;37310;54;63015  >  3731 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18903;;;;;;;;;;;;;;;;0;;
2158;105854493;1721806;10003;TCP;630150;39130;54;63015  >  3913 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16231;;;;;;;;;;;;;;;;0;;
2160;105910007;1721806;10001;TCP;630150;37310;54;63015  >  3731 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18304;;;;;;;;;;;;;;;;0;;
2162;105980338;1721806;10002;TCP;630150;39130;54;63015  >  3913 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16751;;;;;;;;;;;;;;;;0;;
2164;106051357;1721806;10003;TCP;630150;62020;54;63015  >  6202 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15288;;;;;;;;;;;;;;;;0;;
2166;106105885;1721806;10001;TCP;630150;39130;54;63015  >  3913 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18343;;;;;;;;;;;;;;;;0;;
2168;106177422;1721806;10002;TCP;630150;62020;54;63015  >  6202 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,20746;;;;;;;;;;;;;;;;0;;
2170;106236382;1721806;10003;TCP;630150;68190;54;63015  >  6819 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18993;;;;;;;;;;;;;;;;0;;
2172;106281786;1721806;10001;TCP;630150;62020;54;63015  >  6202 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;-0,009289;;;;;;;;;;;;;;;;0;;
2174;106375158;1721806;10002;TCP;630150;68190;54;63015  >  6819 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19572;;;;;;;;;;;;;;;;0;;
2176;10644788;1721806;10003;TCP;630150;27310;54;63015  >  2731 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,02244;;;;;;;;;;;;;;;;0;;
2177;106502758;1721806;10001;TCP;630150;68190;54;63015  >  6819 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,54878;;;;;;;;;;;;;;;;0;;
2179;106563317;1721806;10002;TCP;630150;27310;54;63015  >  2731 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,19971;;;;;;;;;;;;;;;;0;;
2181;106620172;1721806;10003;TCP;630150;72550;54;63015  >  7255 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18974;;;;;;;;;;;;;;;;0;;
2183;106690052;1721806;10001;TCP;630150;27310;54;63015  >  2731 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14618;;;;;;;;;;;;;;;;0;;
2185;106748455;1721806;10002;TCP;630150;72550;54;63015  >  7255 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01957;;;;;;;;;;;;;;;;0;;
2187;106819389;1721806;10003;TCP;630150;50960;54;63015  >  5096 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18276;;;;;;;;;;;;;;;;0;;
2189;106873814;1721806;10001;TCP;630150;72550;54;63015  >  7255 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18065;;;;;;;;;;;;;;;;0;;
2191;106943817;1721806;10002;TCP;630150;50960;54;63015  >  5096 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18748;;;;;;;;;;;;;;;;0;;
2194;107023844;1721806;10003;TCP;630150;52780;54;63015  >  5278 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,22869;;;;;;;;;;;;;;;;0;;
2196;107092147;1721806;10001;TCP;630150;50960;54;63015  >  5096 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14458;;;;;;;;;;;;;;;;0;;
2198;107164128;1721806;10002;TCP;630150;52780;54;63015  >  5278 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,18278;;;;;;;;;;;;;;;;0;;
2201;107379983;1721806;10002;TCP;630150;4670;54;63015  >  467 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;103427;;;;;;;;;;;;;;;;0;;
2202;107436963;1721806;10003;TCP;630150;4670;54;63015  >  467 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,05698;;;;;;;;;;;;;;;;0;;
2205;107559666;1721806;10001;TCP;630150;52780;54;63015  >  5278 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16657;;;;;;;;;;;;;;;;0;;
2206;107615848;1721806;10002;TCP;630150;42060;54;63015  >  4206 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,56182;;;;;;;;;;;;;;;;0;;
2208;107690977;1721806;10003;TCP;630150;42060;54;63015  >  4206 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,20084;;;;;;;;;;;;;;;;0;;
2209;10770726;1721806;10001;TCP;630150;4670;54;63015  >  467 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16283;;;;;;;;;;;;;;;;0;;
2211;107744674;1721806;10002;TCP;630150;65250;54;63015  >  6525 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12088;;;;;;;;;;;;;;;;0;;
2212;107756299;1721806;10003;TCP;630150;65250;54;63015  >  6525 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,11625;;;;;;;;;;;;;;;;0;;
2213;107817738;1721806;10001;TCP;630150;42060;54;63015  >  4206 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,61439;;;;;;;;;;;;;;;;0;;
2216;10786859;1721806;10002;TCP;630150;15440;54;63015  >  1544 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14045;;;;;;;;;;;;;;;;0;;
2217;107880924;1721806;10003;TCP;630150;15440;54;63015  >  1544 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12334;;;;;;;;;;;;;;;;0;;
2220;107942324;1721806;10001;TCP;630150;65250;54;63015  >  6525 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,16742;;;;;;;;;;;;;;;;0;;
2221;107954325;1721806;10002;TCP;630150;1820;54;63015  >  182 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,12001;;;;;;;;;;;;;;;;0;;
2224;108021283;1721806;10003;TCP;630150;1820;54;63015  >  182 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01617;;;;;;;;;;;;;;;;0;;
2225;108033333;1721806;10001;TCP;630150;15440;54;63015  >  1544 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,01205;;;;;;;;;;;;;;;;0;;
2231;112129119;1721806;10002;TCP;630150;71430;54;63015  >  7143 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;3913821;;;;;;;;;;;;;;;;0;;
2232;112154999;1721806;10003;TCP;630150;71430;54;63015  >  7143 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,02588;;;;;;;;;;;;;;;;0;;
2233;112193897;1721806;10001;TCP;630150;1820;54;63015  >  182 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,38898;;;;;;;;;;;;;;;;0;;
2234;112208825;1721806;10002;TCP;630150;90900;54;63015  >  9090 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14928;;;;;;;;;;;;;;;;0;;
2235;112280385;1721806;10003;TCP;630150;90900;54;63015  >  9090 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,07156;;;;;;;;;;;;;;;;0;;
2236;112295676;1721806;10001;TCP;630150;71430;54;63015  >  7143 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,15291;;;;;;;;;;;;;;;;0;;
2240;112361859;1721806;10002;TCP;630150;93110;54;63015  >  9311 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,21175;;;;;;;;;;;;;;;;0;;
2241;112376351;1721806;10003;TCP;630150;93110;54;63015  >  9311 [ACK] Seq=1 Ack=1 Win=1024 Len=0;0x010;10240;0,14492;;;;;;;;;;;;;;;;0;;
