"No.","Time","Source","Destination","Protocol","Length","Info","OPC_Message_Size","OPC_Sec.Requ_ID","MessageType","Message_String","S7_ROSCTR","S7_Data_Length","S7_Function","S7_Message","S7_Error_Code","Mod_Length","Mod_Transa_ID","Mod_Function","Mod_Req_Frame","Mod_Req_Delay","Mod_Data","tcp_Flags","tcp_WindowSize","http_user","http_data","srcPort","dstPort","Delay"
"19650","28.143712675","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41204","5000","0.000917343"
"19651","28.143712633","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41198","5000","-0.000000042"
"19662","28.156186175","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41192","0.000337698"
"19669","28.159951045","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=cooper&Login=Login","41210","5000","0.000177822"
"19674","28.163255291","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41198","0.000475455"
"19676","28.165037061","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41208","5000","0.001723825"
"19686","28.173829720","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41206","0.000244670"
"19690","28.174270563","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41200","0.000261790"
"19695","28.176045020","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41208","0.000378594"
"19706","28.180238821","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41210","0.000060652"
"19713","28.187571082","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41212","5000","0.000269086"
"19722","28.189538869","172.19.0.4","10.0.0.1","HTTP","249","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=karla&Login=Login","41218","5000","0.000071013"
"19726","28.196625414","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41204","0.000126549"
"19727","28.198224260","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41216","5000","0.001598846"
"19728","28.198492673","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41214","5000","0.000268413"
"19733","28.202803098","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41212","0.000402333"
"19739","28.205117034","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41214","0.000114229"
"19742","28.207660827","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41216","0.000157263"
"19749","28.215411152","172.19.0.4","10.0.0.1","HTTP","254","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=daddysgirl&Login=Login","41220","5000","0.000041816"
"19757","28.227959357","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41218","0.000918045"
"19763","28.233464205","172.19.0.4","10.0.0.1","HTTP","251","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=ashley1&Login=Login","41222","5000","0.000091693"
"19767","28.235862753","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41220","0.000383038"
"19777","28.244323049","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=bambam&Login=Login","41226","5000","0.000059692"
"19782","28.249526321","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41222","0.000190275"
"19786","28.268666382","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41226","0.000119588"
"19793","28.273525871","172.19.0.4","10.0.0.1","HTTP","249","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=pinky&Login=Login","41228","5000","0.000027788"
"19800","28.277135319","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=fuckme&Login=Login","41230","5000","0.000032959"
"19810","28.288790558","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41228","0.000103159"
"19811","28.293737674","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41232","5000","0.004947116"
"19819","28.298052730","172.19.0.4","10.0.0.1","HTTP","249","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=amber&Login=Login","41234","5000","0.000043040"
"19826","28.307467241","172.19.0.4","10.0.0.1","HTTP","251","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=dreamer&Login=Login","41236","5000","0.000080755"
"19833","28.309150536","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=nenita&Login=Login","41238","5000","0.000092107"
"19837","28.309810621","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41232","0.000227063"
"19843","28.319150948","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41230","0.000094162"
"19857","28.339326175","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41240","5000","0.003770897"
"19861","28.340330679","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41238","0.000094359"
"19864","28.343396223","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41240","0.000175332"
"19865","28.345755194","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","Dont Login","5000","41234","0.002358971"
"19868","28.350630173","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41242","5000","0.004768770"
"19878","28.352696231","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41236","0.000104327"
"19886","28.356507451","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41242","0.000163864"
"19893","28.364641332","172.19.0.4","10.0.0.1","HTTP","251","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=tigger1&Login=Login","41250","5000","0.000078870"
"19900","28.373462247","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41248","5000","0.003919598"
"19906","28.374259275","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41246","5000","0.000140976"
"19916","28.384028825","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41248","0.000380475"
"19917","28.384594802","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41252","5000","0.000565977"
"19929","28.390678713","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41246","0.000099152"
"19932","28.395627085","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41254","5000","0.001855193"
"19935","28.395953697","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41256","5000","0.000068154"
"19937","28.401426346","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41252","0.005296761"
"19942","28.402060831","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41250","0.000100809"
"19949","28.406148552","172.19.0.4","10.0.0.1","HTTP","249","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=erika&Login=Login","41262","5000","0.000153746"
"19950","28.406891314","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41260","5000","0.000742762"
"19955","28.408805051","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41254","0.000253077"
"19961","28.415138466","172.19.0.4","10.0.0.1","HTTP","249","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=bella&Login=Login","41264","5000","0.000089919"
"19965","28.416602069","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41256","0.000246363"
"19971","28.420091669","10.0.0.1","172.19.0.4","HTTP","456","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x018","44032","","<html>\\n  <head>\\n\\t\\t<title>Flask Login Example</title>\\n  </head>\\n  <body>\\n    <div><a href=""/"">Flask Login Example</a></div>\\n\\t\\t\\n    <hr>\\n    \\n\\n<h2>Login</h2>\\n<form action=""/login"" method=""POST"">\\n  <input type=""username"" name=""username"" place","5000","41260","0.000166016"
"19978","28.428590157","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41262","0.000095105"
"19979","28.430720377","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41266","5000","0.002130220"
"19991","28.441013601","10.0.0.1","172.19.0.4","HTTP","76","HTTP/1.1 200 OK  (text/html)","","","","","","","","","","","","","","","","0x019","44032","","Dont Login","5000","41264","0.000174746"
"20003","28.445791803","172.19.0.4","10.0.0.1","HTTP","250","POST /login HTTP/1.0  (application/x-www-form-urlencoded)","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","username=&password=gatito&Login=Login","41272","5000","0.000103268"
"20011","28.454184789","172.19.0.4","10.0.0.1","HTTP","143","GET /login HTTP/1.0 ","","","","","","","","","","","","","","","","0x018","64256","Mozilla/5.0 (Hydra)","","41268","5000","0.000147476"
